project_id,date,pageviews,visitors
144784,2022-08-26,2782,2191
144784,2022-09-05,2850,2198
135561,2022-09-05,43,30
135561,2022-09-14,62,40
135561,2022-08-11,36,29
144784,2022-08-17,3315,2678
135561,2022-04-04,80,60
135561,2022-04-25,42,32
135561,2022-08-12,43,30
135561,2022-07-11,38,30
144784,2022-10-16,3922,2878
135561,2022-07-12,25,18
135561,2022-10-01,66,45
135561,2022-09-27,40,26
135561,2022-10-13,41,30
144784,2022-09-08,2104,1549
144784,2022-08-15,2752,2177
140096,2022-03-11,810,531
140096,2022-03-15,67,50
124811,2022-04-03,1429,1018
135561,2022-04-10,68,50
135561,2022-04-18,52,39
135561,2022-04-27,72,50
124811,2022-04-29,196,134
135561,2022-05-05,62,46
135561,2022-07-30,34,25
135561,2022-06-25,21,18
144784,2022-09-24,4714,3622
144784,2022-09-09,1957,1424
135561,2022-03-15,177,132
140096,2022-03-20,21,18
135561,2022-04-12,60,54
44861,2022-04-16,14,12
135561,2022-06-12,29,22
135561,2022-06-28,27,19
135561,2022-08-10,58,38
144784,2022-08-04,1880,1391
44861,2022-03-11,15,13
140096,2022-03-13,73,55
144784,2022-06-26,1167,894
135561,2022-08-30,59,45
124811,2022-09-05,22,14
124811,2022-06-10,37,23
144784,2022-06-28,1649,1313
140096,2022-02-25,262,177
140096,2022-03-12,171,134
135561,2022-06-04,57,36
144784,2022-06-18,561,417
144784,2022-06-27,1483,1100
135561,2022-10-24,63,42
144784,2022-09-06,2582,1963
135561,2022-05-13,44,29
135561,2022-06-23,29,23
144784,2022-07-04,3202,2387
135561,2022-04-30,68,51
135561,2022-08-07,47,29
124811,2022-03-30,6099,3833
44861,2022-04-01,16,16
124811,2022-04-22,673,495
124811,2022-05-25,26,14
135561,2022-10-16,49,31
144784,2022-10-23,5050,3695
135561,2022-08-24,44,32
144784,2022-08-29,2971,2288
144784,2022-09-03,2593,2062
135561,2022-09-18,39,26
135561,2022-07-09,42,26
135561,2022-07-29,27,19
135561,2022-02-20,1305,813
135561,2022-04-09,81,57
135561,2022-04-15,49,40
144784,2022-06-14,1073,787
144784,2022-06-29,2103,1602
135561,2022-07-22,43,30
135561,2022-03-01,2770,1577
140096,2022-03-25,19,16
135561,2022-07-02,41,27
144784,2022-10-20,3598,2702
144784,2022-09-22,3744,2753
135561,2022-08-31,44,39
135561,2022-09-09,43,26
135561,2022-08-17,56,43
144784,2022-08-18,2954,2357
124811,2022-04-11,989,794
144784,2022-05-31,1214,902
144784,2022-06-01,1726,1275
124811,2022-06-08,21,12
135561,2022-06-11,56,32
144784,2022-06-11,1088,791
135561,2022-07-18,46,29
135561,2022-04-11,91,64
135561,2022-05-28,58,33
135561,2022-06-10,52,36
135561,2022-06-30,29,20
135561,2022-06-13,36,25
135561,2022-11-02,65,45
144784,2022-09-14,3111,2144
135561,2022-03-21,108,82
135561,2022-03-25,70,56
124811,2022-05-13,17,12
144784,2022-05-21,1582,1102
144784,2022-06-30,2576,1945
140096,2022-03-09,527,354
140096,2022-03-29,19,15
135561,2022-03-30,65,49
124811,2022-04-30,92,54
144784,2022-05-29,1352,971
144784,2022-10-14,3383,2539
144784,2022-08-22,2816,2140
124811,2022-09-07,28,13
144784,2022-09-10,1952,1445
144784,2022-07-10,1583,1085
135561,2022-03-03,3496,1731
144784,2022-05-28,1199,899
144784,2022-06-04,1983,1397
135561,2022-06-07,31,20
135561,2022-08-19,124,75
135561,2022-08-03,76,54
124811,2022-04-17,435,298
135561,2022-05-21,40,22
135561,2022-05-23,44,28
135561,2022-09-28,45,34
135561,2022-10-08,46,28
124811,2022-08-31,22,12
135561,2022-09-16,67,44
135561,2022-03-05,8024,2918
135561,2022-05-20,51,37
144784,2022-07-22,1251,917
135561,2022-06-06,55,42
135561,2022-05-10,99,67
135561,2022-07-15,54,38
135561,2022-08-23,30,21
135561,2022-09-12,48,27
144784,2022-09-19,2337,1755
144784,2022-08-11,2339,1850
124811,2022-03-31,2140,1359
124811,2022-06-07,29,15
144784,2022-06-08,2058,1477
135561,2022-07-27,55,39
140096,2022-03-07,414,259
135561,2022-04-06,97,71
140096,2022-05-05,24,18
124811,2022-05-15,22,16
144784,2022-06-06,1847,1328
144784,2022-10-22,4902,3627
144784,2022-09-02,2581,2060
135561,2022-08-09,54,37
135561,2022-02-27,1749,1012
140096,2022-03-01,150,85
124811,2022-07-06,18,16
135561,2022-06-21,58,34
135561,2022-07-01,42,31
135561,2022-10-22,51,34
144784,2022-10-03,4241,3314
144784,2022-08-25,3066,2360
135561,2022-08-28,93,51
135561,2022-09-01,46,35
135561,2022-09-15,46,34
144784,2022-09-17,2362,1736
44861,2022-09-19,50,45
124811,2022-04-26,840,599
124811,2022-05-30,33,14
135561,2022-06-16,44,28
135561,2022-07-05,44,33
135561,2022-07-16,41,25
140096,2022-03-05,168,83
124811,2022-04-10,1059,852
144784,2022-06-20,853,604
135561,2022-06-29,54,35
144784,2022-07-24,1461,1082
135561,2022-03-02,2876,1547
124811,2022-04-05,1533,1030
135561,2022-05-15,56,40
144784,2022-06-05,1872,1347
135561,2022-07-26,38,29
144784,2022-08-02,1690,1287
124811,2022-05-06,23,19
135561,2022-05-06,54,42
135561,2022-06-15,47,30
124811,2022-06-30,19,12
135561,2022-10-02,60,35
135561,2022-11-03,34,27
144784,2022-09-25,4902,3759
135561,2022-09-30,26,18
144784,2022-08-23,2848,2259
144784,2022-07-29,1513,1073
135561,2022-08-13,41,27
135561,2022-03-04,3463,1884
140096,2022-03-06,154,89
135561,2022-03-27,90,59
135561,2022-04-26,60,42
124811,2022-05-29,24,12
135561,2022-07-25,49,36
124811,2022-04-25,743,606
135561,2022-05-03,56,44
144784,2022-06-16,812,539
135561,2022-10-19,92,59
44861,2022-09-21,22,16
135561,2022-09-24,41,30
135561,2022-10-06,55,36
144784,2022-10-12,3410,2466
135561,2022-09-03,50,34
135561,2022-09-08,27,21
140096,2022-02-28,143,84
135561,2022-03-07,812,513
124811,2022-04-23,728,603
124811,2022-05-04,62,38
135561,2022-05-07,46,29
144784,2022-07-03,3409,2579
135561,2022-03-17,152,104
135561,2022-05-29,45,37
135561,2022-07-31,39,31
144784,2022-08-03,1668,1309
135561,2022-08-08,33,24
135561,2022-02-23,2706,1689
44861,2022-03-20,17,13
124811,2022-04-28,1162,901
135561,2022-05-12,73,52
144784,2022-10-06,3262,2455
135561,2022-09-19,50,28
124811,2022-03-29,204,24
135561,2022-05-01,38,32
144784,2022-06-12,1274,904
135561,2022-03-06,3378,1954
135561,2022-03-16,185,133
140096,2022-03-17,29,22
124811,2022-03-25,40,15
135561,2022-06-20,39,30
44861,2022-09-25,14,12
144784,2022-07-31,1789,1338
144784,2022-07-30,1378,1013
135561,2022-06-19,48,35
144784,2022-07-19,1502,1151
144784,2022-07-21,1368,955
144784,2022-07-07,1320,935
144784,2022-10-01,3804,2691
44861,2022-09-23,15,14
135561,2022-08-26,39,27
135561,2022-02-24,2548,1366
144784,2022-05-25,1308,910
135561,2022-04-28,50,40
135561,2022-07-24,32,24
124811,2022-05-11,57,26
144784,2022-10-08,3112,2350
144784,2022-09-04,2816,2229
135561,2022-09-06,47,31
135561,2022-04-01,97,64
135561,2022-05-18,37,29
135561,2022-05-27,49,34
135561,2022-06-14,23,18
135561,2022-04-08,68,53
135561,2022-10-04,60,33
44861,2022-09-16,25,14
135561,2022-02-18,624,399
140096,2022-02-21,192,121
124811,2022-05-18,35,23
135561,2022-05-31,55,37
144784,2022-08-06,1787,1343
144784,2022-07-09,1337,934
144784,2022-05-17,52,18
135561,2022-10-18,56,40
144784,2022-11-03,4828,3314
135561,2022-08-29,36,26
144784,2022-08-08,1959,1527
135561,2022-08-18,38,26
124811,2022-04-09,1741,1302
124811,2022-05-09,58,34
124811,2022-05-14,29,14
144784,2022-05-20,3105,2002
144784,2022-07-12,1428,976
135561,2022-02-21,1896,1193
124811,2022-05-08,39,23
135561,2022-09-02,42,31
144784,2022-08-20,2758,2168
135561,2022-07-10,29,22
135561,2022-08-01,64,43
144784,2022-07-15,1259,907
135561,2022-03-08,509,336
140096,2022-03-10,570,344
135561,2022-03-11,227,154
135561,2022-03-23,129,83
144784,2022-06-23,1645,1128
140096,2022-03-30,21,15
124811,2022-05-23,34,18
135561,2022-05-24,55,36
144784,2022-06-21,745,528
135561,2022-10-26,72,49
144784,2022-09-23,4054,3180
135561,2022-08-25,44,28
144784,2022-09-01,2715,2183
44861,2022-09-06,15,13
135561,2022-09-17,85,51
135561,2022-02-25,2592,1326
144784,2022-06-17,600,452
135561,2022-07-07,37,23
144784,2022-07-08,1311,916
144784,2022-07-18,1530,1107
135561,2022-04-02,107,74
144784,2022-07-11,1446,1043
144784,2022-09-20,2139,1550
144784,2022-10-07,3542,2699
144784,2022-07-23,1390,1050
135561,2022-04-05,87,63
135561,2022-04-22,81,58
135561,2022-05-16,60,35
144784,2022-06-07,1503,1084
144784,2022-08-01,1829,1399
135561,2022-04-19,61,40
135561,2022-05-17,47,33
135561,2022-10-14,46,29
135561,2022-09-21,53,33
144784,2022-09-28,4115,3023
144784,2022-08-27,2754,2169
144784,2022-09-11,2346,1780
144784,2022-09-16,2173,1569
135561,2022-03-12,238,174
135561,2022-03-14,192,131
124811,2022-05-12,44,21
135561,2022-03-20,145,101
124811,2022-05-07,49,23
124811,2022-05-31,33,15
135561,2022-06-01,78,53
135561,2022-09-22,35,26
135561,2022-10-07,74,44
135561,2022-09-11,38,28
135561,2022-07-17,48,27
135561,2022-07-28,53,35
140096,2022-03-24,14,12
124811,2022-04-02,1666,1126
135561,2022-04-24,73,54
135561,2022-04-29,42,33
144784,2022-07-13,1401,1045
135561,2022-08-02,54,40
44861,2022-03-21,17,12
124811,2022-05-05,56,32
135561,2022-05-19,56,36
135561,2022-10-23,71,42
135561,2022-10-03,54,35
144784,2022-08-19,2849,2280
135561,2022-08-05,44,27
135561,2022-08-16,88,55
140096,2022-02-20,84,50
44861,2022-04-02,17,13
135561,2022-05-22,47,25
135561,2022-05-30,55,38
144784,2022-06-03,1809,1311
144784,2022-07-27,1745,1318
144784,2022-10-18,3679,2742
144784,2022-09-29,3726,2691
135561,2022-03-22,86,65
124811,2022-05-16,35,18
144784,2022-06-10,1236,873
124811,2022-04-19,733,580
135561,2022-05-09,65,41
135561,2022-07-06,37,29
135561,2022-10-27,52,37
140096,2022-02-18,77,46
140096,2022-02-23,890,675
140096,2022-03-04,249,154
135561,2022-03-26,71,52
135561,2022-05-14,51,40
144784,2022-05-19,891,512
124811,2022-06-09,27,16
44861,2022-09-13,22,21
144784,2022-09-18,2537,1856
144784,2022-07-17,1444,1081
124811,2022-04-01,1361,813
140096,2022-04-28,30,27
135561,2022-07-03,54,37
44861,2022-07-05,18,13
135561,2022-03-24,86,55
135561,2022-06-17,54,37
144784,2022-10-11,3526,2764
144784,2022-08-10,1843,1452
140096,2022-04-08,21,16
144784,2022-05-18,1488,783
135561,2022-06-03,61,41
135561,2022-06-09,53,31
144784,2022-07-05,4177,3086
135561,2022-07-08,48,32
135561,2022-08-15,82,56
135561,2022-08-20,60,39
44861,2022-03-31,17,13
135561,2022-04-07,68,46
144784,2022-10-02,3272,2371
144784,2022-10-25,4814,3641
135561,2022-10-10,46,30
140096,2022-03-16,38,30
124811,2022-04-04,1573,1053
135561,2022-05-25,46,39
144784,2022-06-22,2998,2091
144784,2022-07-25,1469,1082
135561,2022-07-14,46,36
135561,2022-04-20,105,80
135561,2022-05-02,54,37
144784,2022-10-26,4361,3310
144784,2022-10-27,4257,3262
144784,2022-10-05,3433,2518
135561,2022-02-26,2269,1343
135561,2022-03-10,340,232
124811,2022-05-01,70,40
144784,2022-06-25,999,779
135561,2022-02-28,2061,1188
124811,2022-05-10,34,24
135561,2022-07-21,39,26
144784,2022-10-19,3911,2904
144784,2022-09-26,5302,4141
135561,2022-09-23,20,18
44861,2022-08-28,17,14
144784,2022-08-30,2756,2101
135561,2022-03-09,411,286
124811,2022-04-15,764,554
135561,2022-04-16,56,32
144784,2022-05-22,1771,1197
144784,2022-05-24,1447,1023
124811,2022-06-27,61,47
135561,2022-03-31,59,41
135561,2022-03-18,111,78
135561,2022-04-13,66,52
144784,2022-10-15,3694,2733
144784,2022-06-13,1174,870
144784,2022-11-02,4754,3584
144784,2022-10-10,3830,3011
144784,2022-09-13,3783,2494
144784,2022-09-15,2322,1684
144784,2022-08-09,2056,1564
140096,2022-02-19,79,52
144784,2022-05-30,1449,1081
135561,2022-06-02,48,42
144784,2022-06-02,1693,1260
135561,2022-03-19,130,90
124811,2022-02-25,17,2
124811,2022-03-27,19,2
124811,2022-03-13,16,2
124811,2022-03-01,22,2
144784,2022-05-10,18,3
144784,2022-05-14,14,3
124811,2022-03-03,14,3
124811,2022-03-09,16,4
144784,2022-03-23,18,4
144784,2022-05-15,16,4
124811,2022-03-22,40,5
124811,2022-07-01,21,5
124811,2022-03-16,33,5
124811,2022-03-10,17,6
124811,2022-03-24,39,6
140096,2022-05-16,15,6
144784,2022-05-11,14,6
144784,2022-05-09,27,6
140096,2022-04-01,17,7
124811,2022-05-27,20,7
124811,2022-03-11,17,7
124811,2022-10-11,14,7
124811,2022-03-15,18,8
124811,2022-06-14,14,8
124811,2022-03-28,56,8
124811,2022-07-13,14,8
124811,2022-07-07,17,8
124811,2022-08-26,15,8
124811,2022-03-23,26,8
144784,2022-05-12,31,9
44861,2022-04-07,14,9
140096,2022-03-19,16,9
140096,2022-04-21,15,9
124811,2022-05-17,18,9
124811,2022-09-13,14,9
44861,2022-09-08,18,9
44861,2022-06-08,16,9
124811,2022-10-10,16,9
124811,2022-09-12,17,9
124811,2022-06-21,15,9
124811,2022-06-04,16,9
124811,2022-09-08,14,9
44861,2022-04-15,16,10
124811,2022-06-11,19,10
124811,2022-06-25,17,10
44861,2022-02-19,14,10
140096,2022-08-25,17,10
124811,2022-09-06,17,10
124811,2022-10-24,14,10
44861,2022-10-02,15,10
124811,2022-06-16,14,10
44861,2022-04-22,14,11
124811,2022-06-06,22,11
124811,2022-05-20,21,11
44861,2022-08-23,16,11
44861,2022-05-19,14,11
44861,2022-10-27,15,11
44861,2022-10-14,14,11
124811,2022-10-19,16,11
140096,2022-05-06,16,11
124811,2022-05-19,15,11
124811,2022-10-06,17,11
140096,2022-04-12,15,11
44861,2022-09-22,15,11
44861,2022-10-08,18,11
124811,2022-10-12,16,11
124811,2022-09-28,15,11
124811,2022-05-26,39,11
44861,2022-03-29,14,11
140096,2022-07-17,1,1
140096,2022-06-21,1,1
140096,2022-06-04,1,1
144784,2022-04-01,1,1
140096,2022-11-03,1,1
144784,2022-05-04,1,1
140096,2022-07-02,1,1
144784,2022-04-04,1,1
144784,2022-04-06,1,1
140096,2022-09-02,1,1
140096,2022-07-25,1,1
140096,2022-07-20,1,1
140096,2022-08-31,1,1
144784,2022-04-07,1,1
140096,2022-09-14,1,1
144784,2022-04-12,1,1
140096,2022-10-05,1,1
140096,2022-07-01,1,1
124811,2022-03-04,1,1
140096,2022-08-05,1,1
140096,2022-07-09,1,1
140096,2022-10-23,1,1
44861,2022-07-29,1,1
140096,2022-08-09,1,1
140096,2022-07-10,1,1
140096,2022-07-04,1,1
124811,2022-08-03,1,1
140096,2022-08-22,1,1
140096,2022-08-14,1,1
140096,2022-10-17,1,1
140096,2022-10-13,1,1
140096,2022-07-27,1,1
140096,2022-07-12,1,1
140096,2022-07-13,1,1
140096,2022-09-29,1,1
124811,2022-03-19,1,1
140096,2022-05-13,1,1
124811,2022-07-25,1,1
140096,2022-06-26,1,1
140096,2022-07-14,1,1
140096,2022-06-20,1,1
140096,2022-06-13,1,1
144784,2022-05-02,1,1
140096,2022-09-15,1,1
140096,2022-06-29,1,1
124811,2022-11-02,1,1
140096,2022-08-23,1,1
140096,2022-06-14,1,1
140096,2022-05-20,1,1
140096,2022-10-06,1,1
124811,2022-03-12,1,1
144784,2022-04-02,1,1
140096,2022-10-11,1,1
140096,2022-09-06,1,1
124811,2022-07-03,1,1
140096,2022-08-04,1,1
140096,2022-05-19,1,1
140096,2022-08-06,1,1
140096,2022-10-19,1,1
140096,2022-06-16,1,1
140096,2022-10-22,1,1
140096,2022-06-12,1,1
140096,2022-08-27,1,1
140096,2022-08-10,1,1
140096,2022-09-13,2,1
140096,2022-10-26,2,1
140096,2022-05-25,2,1
140096,2022-06-09,2,1
140096,2022-09-04,2,2
140096,2022-07-18,2,2
124811,2022-08-21,2,2
140096,2022-09-03,2,2
140096,2022-05-27,2,2
140096,2022-07-05,2,2
140096,2022-06-18,2,2
140096,2022-07-07,2,2
140096,2022-07-08,2,2
140096,2022-10-10,2,2
44861,2022-06-19,2,2
124811,2022-10-23,2,2
124811,2022-10-15,2,2
140096,2022-09-19,2,2
140096,2022-08-08,2,2
44861,2022-06-03,2,2
140096,2022-07-21,2,2
140096,2022-07-19,2,2
140096,2022-04-18,2,2
140096,2022-07-24,2,2
140096,2022-09-27,2,2
140096,2022-09-25,2,2
44861,2022-08-02,2,2
140096,2022-08-18,2,2
140096,2022-05-31,2,2
140096,2022-06-27,2,2
140096,2022-09-21,2,2
44861,2022-04-29,2,2
44861,2022-05-07,2,2
140096,2022-06-30,2,2
140096,2022-10-09,2,2
140096,2022-09-11,2,2
124811,2022-08-02,2,2
124811,2022-02-28,2,2
124811,2022-11-03,2,2
124811,2022-07-16,2,2
140096,2022-10-20,2,2
140096,2022-09-30,2,2
140096,2022-05-30,2,2
140096,2022-10-01,2,2
124811,2022-08-04,3,1
144784,2022-03-29,3,2
140096,2022-07-31,3,2
124811,2022-07-23,3,2
140096,2022-06-23,3,2
140096,2022-05-02,3,2
144784,2022-03-22,3,2
140096,2022-10-07,3,2
140096,2022-04-19,3,2
140096,2022-04-11,3,2
140096,2022-06-15,3,2
140096,2022-08-29,3,2
140096,2022-08-19,3,2
44861,2022-04-23,3,3
44861,2022-07-23,3,3
44861,2022-05-26,3,3
44861,2022-04-10,3,3
44861,2022-06-29,3,3
44861,2022-04-13,3,3
44861,2022-04-30,3,3
44861,2022-08-07,3,3
124811,2022-08-16,3,3
124811,2022-08-19,3,3
140096,2022-04-17,3,3
140096,2022-09-22,3,3
140096,2022-04-30,3,3
44861,2022-08-15,3,3
124811,2022-08-17,3,3
140096,2022-04-14,3,3
140096,2022-03-31,3,3
140096,2022-05-01,3,3
124811,2022-07-21,3,3
44861,2022-05-21,3,3
140096,2022-05-26,3,3
44861,2022-06-25,3,3
140096,2022-06-07,3,3
44861,2022-07-24,3,3
44861,2022-03-10,3,3
124811,2022-08-07,3,3
124811,2022-06-20,3,3
140096,2022-10-15,3,3
140096,2022-10-21,3,3
44861,2022-11-03,3,3
44861,2022-09-02,3,3
140096,2022-08-26,3,3
140096,2022-04-15,3,3
44861,2022-05-08,3,3
140096,2022-10-27,4,2
140096,2022-10-03,4,2
124811,2022-03-06,4,2
140096,2022-08-03,4,2
44861,2022-06-30,4,2
140096,2022-06-06,4,2
44861,2022-05-27,4,3
140096,2022-10-04,4,3
140096,2022-05-18,4,3
140096,2022-06-05,4,3
140096,2022-09-26,4,3
124811,2022-07-26,4,3
140096,2022-09-01,4,3
44861,2022-07-28,4,3
124811,2022-09-24,4,3
44861,2022-06-04,4,3
44861,2022-06-23,4,3
124811,2022-06-12,4,3
44861,2022-08-13,4,4
44861,2022-04-18,4,4
44861,2022-06-26,4,4
124811,2022-08-05,4,4
44861,2022-06-02,4,4
44861,2022-08-06,4,4
124811,2022-07-04,4,4
44861,2022-08-25,4,4
44861,2022-03-05,4,4
140096,2022-03-27,4,4
44861,2022-06-11,4,4
44861,2022-05-22,4,4
44861,2022-03-24,4,4
44861,2022-08-05,4,4
44861,2022-08-14,4,4
44861,2022-03-03,4,4
44861,2022-09-05,4,4
44861,2022-06-20,4,4
44861,2022-05-15,4,4
140096,2022-04-09,4,4
140096,2022-04-22,4,4
140096,2022-06-03,4,4
44861,2022-09-09,4,4
124811,2022-07-15,4,4
140096,2022-04-23,4,4
44861,2022-07-17,4,4
144784,2022-04-27,5,1
124811,2022-03-08,5,2
140096,2022-08-28,5,2
144784,2022-04-20,5,2
124811,2022-07-09,5,2
124811,2022-05-21,5,3
140096,2022-07-11,5,3
140096,2022-06-02,5,3
44861,2022-07-13,5,3
140096,2022-05-28,5,3
44861,2022-08-09,5,3
124811,2022-08-18,5,3
124811,2022-09-25,5,4
124811,2022-09-15,5,4
44861,2022-07-25,5,4
124811,2022-08-01,5,4
44861,2022-06-18,5,4
140096,2022-04-27,5,4
124811,2022-06-18,5,4
140096,2022-04-16,5,4
44861,2022-05-13,5,4
124811,2022-10-14,5,4
44861,2022-05-28,5,4
44861,2022-04-08,5,4
140096,2022-04-29,5,4
44861,2022-09-24,5,4
140096,2022-06-08,5,4
44861,2022-07-10,5,4
44861,2022-08-17,5,5
44861,2022-05-17,5,5
44861,2022-08-21,5,5
44861,2022-06-15,5,5
140096,2022-05-07,5,5
44861,2022-09-11,5,5
124811,2022-10-20,5,5
140096,2022-04-10,5,5
44861,2022-04-09,5,5
44861,2022-10-03,5,5
44861,2022-07-18,5,5
124811,2022-10-27,5,5
44861,2022-08-08,5,5
140096,2022-05-15,5,5
44861,2022-06-28,5,5
44861,2022-05-05,5,5
44861,2022-04-17,5,5
44861,2022-04-21,5,5
44861,2022-03-07,5,5
144784,2022-05-03,6,2
140096,2022-05-17,6,2
124811,2022-10-16,6,4
44861,2022-07-11,6,4
44861,2022-04-11,6,4
44861,2022-02-25,6,4
44861,2022-06-12,6,4
124811,2022-08-09,6,4
44861,2022-04-28,6,5
44861,2022-04-24,6,5
124811,2022-07-12,6,5
124811,2022-07-05,6,5
44861,2022-03-19,6,5
140096,2022-10-12,6,5
124811,2022-07-18,6,5
124811,2022-08-24,6,5
124811,2022-08-28,6,5
44861,2022-05-29,6,5
140096,2022-05-23,6,5
140096,2022-04-13,6,5
44861,2022-05-02,6,5
140096,2022-05-29,6,5
44861,2022-07-26,6,5
124811,2022-08-27,6,5
44861,2022-08-29,6,5
44861,2022-06-27,6,6
44861,2022-06-06,6,6
44861,2022-10-23,6,6
44861,2022-05-25,6,6
44861,2022-05-24,6,6
44861,2022-08-12,6,6
44861,2022-05-12,6,6
44861,2022-06-22,6,6
44861,2022-03-30,6,6
44861,2022-10-09,6,6
44861,2022-04-04,6,6
140096,2022-04-26,6,6
44861,2022-02-27,6,6
44861,2022-06-05,6,6
44861,2022-03-09,6,6
44861,2022-08-11,6,6
44861,2022-04-12,6,6
44861,2022-10-25,6,6
44861,2022-10-05,6,6
44861,2022-06-13,6,6
124811,2022-03-17,7,2
124811,2022-03-07,7,2
124811,2022-10-08,7,2
44861,2022-05-16,7,4
44861,2022-08-10,7,4
44861,2022-03-25,7,4
124811,2022-09-01,7,5
44861,2022-08-01,7,5
44861,2022-04-03,7,5
44861,2022-04-19,7,5
124811,2022-07-31,7,5
124811,2022-06-24,7,6
44861,2022-07-15,7,6
44861,2022-10-20,7,6
44861,2022-03-16,7,6
44861,2022-05-01,7,6
44861,2022-06-21,7,6
44861,2022-05-18,7,6
44861,2022-07-03,7,6
124811,2022-06-26,7,6
124811,2022-08-15,7,6
44861,2022-04-14,7,6
140096,2022-04-25,7,6
44861,2022-05-06,7,6
44861,2022-10-19,7,6
44861,2022-03-01,7,6
44861,2022-07-31,7,7
124811,2022-06-13,7,7
44861,2022-03-14,7,7
44861,2022-03-13,7,7
140096,2022-04-20,7,7
44861,2022-09-29,7,7
44861,2022-08-31,7,7
144784,2022-05-05,8,3
124811,2022-03-21,8,3
124811,2022-09-22,8,4
124811,2022-10-03,8,4
140096,2022-06-01,8,4
124811,2022-10-09,8,4
44861,2022-07-30,8,5
44861,2022-08-30,8,5
124811,2022-09-21,8,5
124811,2022-10-07,8,5
44861,2022-05-14,8,5
44861,2022-08-04,8,6
124811,2022-09-26,8,6
124811,2022-07-02,8,6
44861,2022-05-10,8,6
124811,2022-07-27,8,6
44861,2022-05-03,8,6
44861,2022-08-27,8,6
124811,2022-07-22,8,6
44861,2022-09-26,8,6
44861,2022-06-24,8,6
124811,2022-07-28,8,6
