id,amount,user_id,project_id,created_at
2134392,15.00,1487952,44861,2017-05-04 10:48:22.434914+00
2240105,15.00,1589853,44861,2017-06-09 18:00:00.88808+00
2211985,20.00,235249,44861,2017-06-04 15:23:58.496099+00
5914203,50.00,731491,135561,2022-02-11 08:56:24.766164+00
6367716,29.00,4744904,144784,2022-10-24 17:37:59.577834+00
2230766,15.00,1583531,44861,2017-06-08 08:54:50.31167+00
6367369,29.00,4744602,144784,2022-10-24 15:02:26.514023+00
6367374,64.00,1944468,144784,2022-10-24 15:05:26.388369+00
6367402,58.00,751223,144784,2022-10-24 15:14:55.819713+00
6367417,49.00,303468,144784,2022-10-24 15:22:05.313519+00
5914465,50.00,731491,135561,2022-02-11 11:02:09.543979+00
2241302,15.00,1590673,44861,2017-06-09 20:11:27.957615+00
6367160,49.00,3716782,144784,2022-10-24 13:27:53.241034+00
6367474,49.00,4169432,144784,2022-10-24 15:48:54.94709+00
6367534,64.00,3127821,144784,2022-10-24 16:13:29.449574+00
6367538,64.00,1477155,144784,2022-10-24 16:15:16.127663+00
6367571,64.00,4744768,144784,2022-10-24 16:28:04.243969+00
6367588,44.00,3174644,144784,2022-10-24 16:38:27.54678+00
2248600,15.00,863003,44861,2017-06-10 21:58:45.404275+00
2243144,15.00,1591961,44861,2017-06-10 09:11:43.07347+00
2100289,15.00,285930,44861,2017-04-17 19:07:09.473337+00
2231835,15.00,71430,44861,2017-06-08 12:15:08.558525+00
2233378,15.00,1585377,44861,2017-06-08 16:33:49.766796+00
5914822,35.00,1522666,140096,2022-02-11 15:00:30.061259+00
6367675,29.00,4744863,144784,2022-10-24 17:17:40.936635+00
6367705,80.00,4202140,144784,2022-10-24 17:30:18.136369+00
2202148,15.00,1562618,44861,2017-06-02 00:26:12.215084+00
6367751,64.00,781133,144784,2022-10-24 17:54:46.566289+00
6367753,80.00,4744961,144784,2022-10-24 17:56:51.736934+00
2244356,15.00,838442,44861,2017-06-10 13:04:36.88498+00
2201277,20.00,1561958,44861,2017-06-01 20:43:00.44719+00
6367779,64.00,3421171,144784,2022-10-24 18:10:34.375223+00
6367813,29.00,3761236,144784,2022-10-24 18:22:12.01116+00
6367840,44.00,408835,144784,2022-10-24 18:31:57.59947+00
2118339,20.00,670575,44861,2017-04-26 17:36:08.39198+00
6367898,49.00,4745088,144784,2022-10-24 18:51:28.305638+00
2247811,15.00,1594939,44861,2017-06-10 20:57:42.283572+00
2241614,20.00,917319,44861,2017-06-09 20:58:20.51468+00
2155723,15.00,1530346,44861,2017-05-14 08:01:53.832477+00
6367931,49.00,4745107,144784,2022-10-24 19:02:07.323721+00
2165482,40.00,670046,44861,2017-05-18 17:32:51.685767+00
5915778,50.00,4288243,135561,2022-02-12 09:41:47.51193+00
5915768,200.00,3496940,135561,2022-02-12 09:33:59.377177+00
6368041,29.00,4745199,144784,2022-10-24 19:40:23.959275+00
6368107,64.00,4290373,144784,2022-10-24 20:00:28.567003+00
2136557,15.00,1516212,44861,2017-05-04 23:17:29.277231+00
6368246,80.00,4142926,144784,2022-10-24 21:12:30.919523+00
6368292,203.00,4745372,144784,2022-10-24 21:42:59.912144+00
2136348,15.00,1516069,44861,2017-05-04 20:57:31.306295+00
5916818,160.00,1555561,135561,2022-02-13 09:04:01.267806+00
6368406,49.00,3083875,144784,2022-10-25 04:39:43.7963+00
6368407,64.00,883187,144784,2022-10-25 04:41:44.04474+00
6368409,44.00,4489006,144784,2022-10-25 04:44:52.091913+00
6368410,49.00,3456958,144784,2022-10-25 04:49:21.243294+00
6368412,29.00,4745654,144784,2022-10-25 04:50:07.748823+00
6368413,64.00,2557346,144784,2022-10-25 04:51:17.52402+00
6368411,29.00,4745656,144784,2022-10-25 04:49:40.397203+00
2097798,20.00,1486804,44861,2017-04-17 12:29:55.660157+00
6368430,29.00,4745681,144784,2022-10-25 05:16:46.089017+00
2224188,15.00,1578844,44861,2017-06-07 15:43:25.093669+00
5917006,80.00,1692084,135561,2022-02-13 11:35:24.069075+00
2099877,65.00,1487664,44861,2017-04-17 17:40:24.653536+00
5917148,80.00,2178568,140096,2022-02-13 13:30:57.884089+00
6368423,29.00,4745675,144784,2022-10-25 05:08:17.153623+00
6368434,80.00,4745687,144784,2022-10-25 05:22:39.093578+00
6368436,139.00,4745689,144784,2022-10-25 05:26:12.891948+00
5917217,160.00,3183195,135561,2022-02-13 14:21:26.499568+00
6368450,29.00,1311668,144784,2022-10-25 05:53:02.270752+00
2207940,15.00,1566778,44861,2017-06-03 08:44:49.956874+00
6368467,29.00,4745738,144784,2022-10-25 06:03:27.386413+00
6368487,64.00,4745757,144784,2022-10-25 06:18:11.58898+00
6368513,64.00,4745787,144784,2022-10-25 06:34:11.593755+00
2225519,15.00,1275740,44861,2017-06-07 17:02:22.154766+00
6368565,29.00,4745808,144784,2022-10-25 07:00:09.318031+00
6368561,80.00,4745818,144784,2022-10-25 06:58:18.389149+00
5917549,60.00,4290046,135561,2022-02-13 18:21:40.912347+00
2142818,15.00,1257424,44861,2017-05-07 21:11:34.113552+00
6368840,29.00,4737489,144784,2022-10-25 09:09:05.555894+00
5917759,60.00,4290205,140096,2022-02-13 20:20:39.679604+00
6368846,64.00,4745960,144784,2022-10-25 09:11:08.221336+00
2172342,15.00,776033,44861,2017-05-22 14:34:00.602267+00
5917791,50.00,1496750,135561,2022-02-13 20:44:14.224681+00
2103284,15.00,1491628,44861,2017-04-18 19:13:47.835829+00
6368852,64.00,4746092,144784,2022-10-25 09:13:31.413607+00
2242867,20.00,1591783,44861,2017-06-10 08:25:26.39315+00
2142626,15.00,1520588,44861,2017-05-07 18:55:32.313763+00
2243084,20.00,1591927,44861,2017-06-10 09:01:16.607586+00
6368878,64.00,4746121,144784,2022-10-25 09:27:43.205325+00
6368590,49.00,2195481,144784,2022-10-25 07:14:03.34063+00
2204412,15.00,1491186,44861,2017-06-02 13:38:59.331327+00
2179201,15.00,1547279,44861,2017-05-25 21:34:05.584093+00
2121381,5.00,3048,44861,2017-04-28 08:40:46.387783+00
6368603,5.00,4745857,144784,2022-10-25 07:18:45.012603+00
5918611,35.00,2116390,140096,2022-02-14 11:29:12.165699+00
6368632,49.00,75885,144784,2022-10-25 07:33:07.430519+00
2143079,15.00,1520975,44861,2017-05-08 07:51:05.470999+00
2203450,40.00,1563531,44861,2017-06-02 10:03:21.336181+00
5918783,50.00,3510315,135561,2022-02-14 12:23:25.58121+00
6368687,29.00,2277666,144784,2022-10-25 07:59:13.224971+00
2244236,15.00,1592743,44861,2017-06-10 12:45:54.011418+00
2244245,15.00,1592743,44861,2017-06-10 12:46:52.153017+00
2244251,15.00,1592743,44861,2017-06-10 12:48:39.384802+00
2244267,15.00,1592743,44861,2017-06-10 12:50:52.055948+00
6368702,80.00,1676951,144784,2022-10-25 08:04:43.67297+00
6368705,80.00,99584,144784,2022-10-25 08:05:14.84552+00
2220507,21.00,1576405,44861,2017-06-07 06:32:28.735329+00
6368888,29.00,4746129,144784,2022-10-25 09:32:03.699158+00
6368736,29.00,4745972,144784,2022-10-25 08:19:40.060313+00
6368759,49.00,4745992,144784,2022-10-25 08:30:17.135968+00
6368781,49.00,666485,144784,2022-10-25 08:40:49.101536+00
2232879,15.00,1579025,44861,2017-06-08 15:24:53.83057+00
5919340,50.00,731491,135561,2022-02-14 16:33:57.469029+00
6368946,49.00,3484478,144784,2022-10-25 10:04:12.438509+00
6368950,29.00,4625830,144784,2022-10-25 10:06:33.148745+00
6368971,64.00,4746198,144784,2022-10-25 10:20:23.589007+00
5919476,35.00,1818477,140096,2022-02-14 17:32:14.039134+00
2216094,15.00,1337532,44861,2017-06-05 23:49:41.595967+00
2242878,15.00,608369,44861,2017-06-10 08:27:28.918786+00
2245015,100.00,430187,44861,2017-06-10 15:14:15.895695+00
6369030,29.00,179650,144784,2022-10-25 10:56:41.925863+00
6369022,64.00,445583,144784,2022-10-25 10:54:01.635368+00
2225792,15.00,908843,44861,2017-06-07 17:22:59.914613+00
2230279,15.00,1583231,44861,2017-06-08 07:22:45.12504+00
6369056,49.00,4746310,144784,2022-10-25 11:17:05.942367+00
2229333,15.00,1127203,44861,2017-06-07 22:23:17.942913+00
6369134,29.00,4131503,144784,2022-10-25 11:57:21.971974+00
6369183,44.00,964919,144784,2022-10-25 12:17:25.895343+00
6369264,60.00,4694326,144784,2022-10-25 12:55:26.062252+00
5920425,50.00,4281324,135561,2022-02-14 22:28:13.702968+00
6369274,29.00,4746519,144784,2022-10-25 13:01:43.555184+00
6369280,49.00,4746525,144784,2022-10-25 13:03:29.551339+00
2155544,100.00,1196673,44861,2017-05-13 21:38:07.31319+00
6369293,29.00,4746545,144784,2022-10-25 13:10:58.655414+00
6369303,80.00,1927963,144784,2022-10-25 13:15:48.47298+00
6369324,29.00,4746572,144784,2022-10-25 13:26:31.837664+00
2238975,15.00,1589133,44861,2017-06-09 15:57:41.268471+00
2227687,15.00,1405484,44861,2017-06-07 19:34:00.482704+00
6369383,168.00,1107153,144784,2022-10-25 14:13:02.451438+00
6369389,49.00,1312156,144784,2022-10-25 14:14:23.474579+00
6121708,44.00,3716768,144784,2022-05-20 16:38:35.283538+00
6369538,3.00,4746794,144784,2022-10-25 15:31:44.38074+00
6369539,29.00,903133,144784,2022-10-25 15:31:47.047881+00
5921408,510.00,450302,135561,2022-02-15 12:21:30.870818+00
5921424,510.00,450302,135561,2022-02-15 12:27:33.914241+00
2106149,15.00,1493731,44861,2017-04-19 21:02:51.298912+00
6369606,29.00,4746861,144784,2022-10-25 16:03:21.194918+00
6369532,29.00,903133,144784,2022-10-25 15:29:41.288078+00
2097749,40.00,1486763,44861,2017-04-17 12:22:46.772605+00
6369798,64.00,2596023,144784,2022-10-25 17:31:41.668906+00
6369812,29.00,4747042,144784,2022-10-25 17:35:49.661297+00
2110669,20.00,1184839,44861,2017-04-22 06:18:01.079669+00
5921951,95.00,3341660,135561,2022-02-15 17:05:58.434791+00
2135241,15.00,1515418,44861,2017-05-04 16:07:56.146618+00
6369874,29.00,4747088,144784,2022-10-25 18:07:38.910031+00
6369905,49.00,4747113,144784,2022-10-25 18:20:42.014824+00
2244931,15.00,1593206,44861,2017-06-10 14:59:38.023509+00
6369919,29.00,1978794,144784,2022-10-25 18:27:47.482595+00
6369920,29.00,1560699,144784,2022-10-25 18:28:15.928065+00
6369924,29.00,4747125,144784,2022-10-25 18:29:24.073742+00
6369933,49.00,4746952,144784,2022-10-25 18:35:02.955049+00
6369953,139.00,4718086,144784,2022-10-25 18:45:14.00743+00
6369954,49.00,4747155,144784,2022-10-25 18:46:08.138947+00
6370008,29.00,4747202,144784,2022-10-25 19:04:47.369432+00
6370032,80.00,4747215,144784,2022-10-25 19:13:03.573678+00
2229144,15.00,1582418,44861,2017-06-07 21:45:53.029659+00
2231244,15.00,1547244,44861,2017-06-08 10:25:03.217715+00
6370043,44.00,2474793,144784,2022-10-25 19:17:44.943941+00
2200718,15.00,1561546,44861,2017-06-01 19:44:03.629139+00
6370071,49.00,3141251,144784,2022-10-25 19:29:48.463409+00
6370117,29.00,4747284,144784,2022-10-25 19:44:17.406615+00
6370079,49.00,4747234,144784,2022-10-25 19:32:16.333028+00
2103334,65.00,1491660,44861,2017-04-18 19:29:45.389926+00
2098708,20.00,1487753,44861,2017-04-17 14:26:03.269555+00
6370317,49.00,4747445,144784,2022-10-25 21:29:11.631421+00
6370326,80.00,377693,144784,2022-10-25 21:37:08.207074+00
6370335,29.00,4747475,144784,2022-10-25 21:49:09.542469+00
6370365,49.00,4747524,144784,2022-10-25 22:33:00.076716+00
2239429,15.00,1589428,44861,2017-06-09 16:48:44.82286+00
6370409,64.00,2158410,144784,2022-10-26 02:17:16.385066+00
2247005,15.00,1594514,44861,2017-06-10 19:44:31.192328+00
6370430,29.00,4747805,144784,2022-10-26 04:12:40.843616+00
6370429,54.00,3184371,144784,2022-10-26 04:08:15.984222+00
6370431,29.00,4747814,144784,2022-10-26 04:21:14.365583+00
6370437,80.00,2107840,144784,2022-10-26 04:50:15.22059+00
6370446,49.00,3267920,144784,2022-10-26 05:15:00.226438+00
6370464,49.00,3831939,144784,2022-10-26 05:43:27.484085+00
6370475,29.00,4747935,144784,2022-10-26 06:00:10.339284+00
6370489,29.00,4581167,144784,2022-10-26 06:12:15.554634+00
6370500,49.00,3688744,144784,2022-10-26 06:20:37.18365+00
6370501,64.00,1353983,144784,2022-10-26 06:21:03.742026+00
6370506,29.00,4747977,144784,2022-10-26 06:23:12.70295+00
6370510,29.00,4747985,144784,2022-10-26 06:28:26.100274+00
6370520,29.00,4747991,144784,2022-10-26 06:38:18.244306+00
6370525,64.00,4748009,144784,2022-10-26 06:40:49.18292+00
6370542,50.00,1539139,144784,2022-10-26 06:48:14.544995+00
6370553,29.00,4748033,144784,2022-10-26 06:53:57.418635+00
6370566,64.00,4748043,144784,2022-10-26 06:58:53.363404+00
2226859,20.00,1580768,44861,2017-06-07 18:36:33.624106+00
6370571,64.00,4748043,144784,2022-10-26 07:02:29.852604+00
2243902,15.00,1592499,44861,2017-06-10 11:44:03.295779+00
2199496,20.00,1560676,44861,2017-06-01 17:53:20.421295+00
2206870,15.00,1565932,44861,2017-06-02 21:06:01.12078+00
2228171,15.00,1581768,44861,2017-06-07 20:10:41.643053+00
6370663,64.00,4748167,144784,2022-10-26 07:49:01.948647+00
6370664,49.00,4141248,144784,2022-10-26 07:49:05.219479+00
2213120,300.00,1566264,44861,2017-06-04 23:08:03.453591+00
2208085,15.00,862315,44861,2017-06-03 09:20:07.207229+00
2225588,40.00,1559787,44861,2017-06-07 17:08:19.839602+00
2223850,15.00,1578571,44861,2017-06-07 15:25:17.417982+00
2226087,15.00,1580272,44861,2017-06-07 17:44:34.389598+00
2216881,15.00,803193,44861,2017-06-06 10:29:43.752084+00
2097876,20.00,1486891,44861,2017-04-17 12:41:53.035995+00
5925018,50.00,3524843,140096,2022-02-16 19:51:00.598219+00
6371365,29.00,4285006,144784,2022-10-26 13:01:22.644906+00
2208847,15.00,1567438,44861,2017-06-03 12:28:12.142098+00
2171431,20.00,324001,44861,2017-05-22 00:10:47.672928+00
2236170,15.00,1488248,44861,2017-06-09 05:20:25.403009+00
2101464,15.00,1490217,44861,2017-04-18 09:13:15.741025+00
6370740,64.00,4242366,144784,2022-10-26 08:21:40.56459+00
6370760,160.00,4748270,144784,2022-10-26 08:33:46.918767+00
6370773,64.00,1949635,144784,2022-10-26 08:36:51.185405+00
6370774,64.00,4748274,144784,2022-10-26 08:37:03.186002+00
6370779,139.00,303036,144784,2022-10-26 08:40:23.848106+00
5925460,50.00,1266222,135561,2022-02-16 23:07:38.699696+00
6370777,64.00,4748276,144784,2022-10-26 08:37:48.122611+00
6370797,80.00,4748303,144784,2022-10-26 08:47:12.479612+00
6371385,29.00,4285006,144784,2022-10-26 13:05:30.356798+00
6370826,64.00,4748335,144784,2022-10-26 09:00:15.35776+00
5925573,110.00,42717,135561,2022-02-17 06:55:42.050161+00
6370847,64.00,1682424,144784,2022-10-26 09:08:14.521616+00
6370852,80.00,4748351,144784,2022-10-26 09:09:36.573893+00
2122313,15.00,1499494,44861,2017-04-28 16:20:02.816876+00
6370873,44.00,1315362,144784,2022-10-26 09:17:22.350683+00
6370879,64.00,4748372,144784,2022-10-26 09:20:35.339194+00
2245973,15.00,1593838,44861,2017-06-10 17:54:27.376397+00
2231946,15.00,1584375,44861,2017-06-08 12:36:55.947916+00
6371006,49.00,4138961,144784,2022-10-26 10:27:38.563193+00
2225297,20.00,1579703,44861,2017-06-07 16:47:46.821383+00
2163662,15.00,848488,44861,2017-05-17 21:20:17.564837+00
6371007,64.00,2205767,144784,2022-10-26 10:28:30.215679+00
2211605,15.00,201494,44861,2017-06-04 13:11:56.286866+00
6371049,29.00,4748577,144784,2022-10-26 10:49:21.957468+00
6371068,29.00,4748611,144784,2022-10-26 10:56:14.7378+00
2203104,15.00,994498,44861,2017-06-02 08:56:51.391148+00
2109801,20.00,1496580,44861,2017-04-21 15:14:59.161118+00
2179207,20.00,650345,44861,2017-05-25 21:41:12.314964+00
2208647,15.00,1567293,44861,2017-06-03 11:37:29.951498+00
2121923,15.00,838352,44861,2017-04-28 13:15:38.954909+00
2131068,15.00,838352,44861,2017-05-03 06:30:11.284397+00
6371221,88.00,4748781,144784,2022-10-26 12:04:58.151+00
6371243,29.00,3569450,144784,2022-10-26 12:16:05.374209+00
6371271,108.00,4320047,144784,2022-10-26 12:25:14.086801+00
2198115,20.00,1275850,44861,2017-06-01 16:03:36.015528+00
2227799,40.00,672429,44861,2017-06-07 19:41:37.191235+00
6371351,64.00,1645413,144784,2022-10-26 12:53:52.28139+00
6371410,29.00,4748942,144784,2022-10-26 13:12:27.662117+00
2227484,15.00,1581267,44861,2017-06-07 19:18:52.935709+00
2241888,20.00,1591067,44861,2017-06-09 21:47:58.117225+00
2239747,15.00,1589640,44861,2017-06-09 17:23:20.375443+00
2208196,20.00,1566957,44861,2017-06-03 09:42:36.496928+00
2126570,40.00,1509458,44861,2017-05-01 10:02:06.123124+00
2228067,15.00,1581688,44861,2017-06-07 20:02:34.26248+00
6372503,29.00,3136081,144784,2022-10-26 20:43:21.123057+00
2196417,15.00,1558184,44861,2017-06-01 10:15:16.307735+00
2199552,15.00,1560705,44861,2017-06-01 17:58:15.058433+00
6371669,29.00,4749161,144784,2022-10-26 14:55:34.55884+00
5925790,510.00,450302,135561,2022-02-17 09:06:44.368824+00
6371711,80.00,4749201,144784,2022-10-26 15:15:00.192417+00
2241712,15.00,197155,44861,2017-06-09 21:13:54.077292+00
6371792,88.00,4749268,144784,2022-10-26 15:55:09.365219+00
2237212,20.00,1587989,44861,2017-06-09 10:12:23.060846+00
6372509,64.00,4749822,144784,2022-10-26 20:45:43.609717+00
2233321,15.00,1585340,44861,2017-06-08 16:25:41.928168+00
2237133,15.00,1489329,44861,2017-06-09 09:53:46.912661+00
2199369,20.00,914170,44861,2017-06-01 17:41:48.097328+00
2234407,15.00,1586062,44861,2017-06-08 18:44:47.139764+00
2186720,20.00,1074695,44861,2017-05-30 10:15:08.129243+00
2104874,20.00,1489078,44861,2017-04-19 13:39:26.718009+00
6371988,29.00,4749417,144784,2022-10-26 17:18:40.129387+00
6372002,64.00,4749430,144784,2022-10-26 17:25:03.509476+00
6372062,44.00,3242420,144784,2022-10-26 17:49:20.752126+00
2242611,16.00,1033400,44861,2017-06-10 07:11:06.234315+00
2212906,15.00,916873,44861,2017-06-04 20:33:33.697774+00
2102579,40.00,1258860,44861,2017-04-18 16:02:29.079896+00
2143626,65.00,482504,44861,2017-05-08 12:49:24.90477+00
2197708,15.00,1559136,44861,2017-06-01 15:33:37.010321+00
6372165,80.00,3051207,144784,2022-10-26 18:30:29.544257+00
6372187,64.00,4749589,144784,2022-10-26 18:37:38.112836+00
2124032,5.00,1507520,44861,2017-04-29 17:48:36.468378+00
6372216,64.00,2521309,144784,2022-10-26 18:44:52.225817+00
2124027,20.00,1507520,44861,2017-04-29 17:47:09.373906+00
2124052,40.00,1507478,44861,2017-04-29 18:02:01.898625+00
5927132,55.00,4297828,135561,2022-02-17 17:36:27.247874+00
2099690,40.00,1488618,44861,2017-04-17 17:09:30.737411+00
2231064,40.00,1583729,44861,2017-06-08 09:49:38.105433+00
2124145,300.00,1507520,44861,2017-04-29 19:06:30.867541+00
2229370,15.00,1582599,44861,2017-06-07 22:31:02.739204+00
6372275,49.00,772749,144784,2022-10-26 19:08:26.031273+00
2210685,15.00,1568809,44861,2017-06-04 05:18:52.956205+00
2180831,15.00,1548330,44861,2017-05-26 21:42:04.586384+00
6372331,80.00,4749685,144784,2022-10-26 19:30:36.135622+00
6372344,80.00,4749690,144784,2022-10-26 19:35:48.446824+00
6372352,64.00,4616770,144784,2022-10-26 19:39:20.674641+00
6372414,80.00,1525550,144784,2022-10-26 20:04:58.855273+00
2225591,15.00,1579899,44861,2017-06-07 17:08:29.846409+00
2125560,200.00,1507520,44861,2017-04-30 17:09:08.061963+00
2122632,20.00,1260131,44861,2017-04-28 18:40:57.496386+00
6372514,49.00,3315679,144784,2022-10-26 20:47:46.210552+00
6372526,80.00,1927502,144784,2022-10-26 20:55:36.317181+00
2125643,100.00,1507520,44861,2017-04-30 18:00:58.161503+00
2125641,500.00,1507520,44861,2017-04-30 18:00:36.460509+00
2125646,5.00,1507520,44861,2017-04-30 18:01:16.313536+00
2104665,15.00,1492694,44861,2017-04-19 12:14:28.194397+00
2108294,20.00,1491948,44861,2017-04-20 19:38:16.130523+00
2106345,15.00,1491948,44861,2017-04-20 01:05:10.497436+00
2125669,5.00,1507520,44861,2017-04-30 18:12:38.533229+00
2125671,500.00,1507520,44861,2017-04-30 18:13:42.692892+00
6372536,93.00,4749846,144784,2022-10-26 21:00:09.753798+00
2205304,20.00,1564867,44861,2017-06-02 16:35:10.011037+00
2105352,20.00,1493203,44861,2017-04-19 16:58:27.297101+00
6372616,64.00,4749916,144784,2022-10-26 21:56:17.670218+00
6372618,70.00,4749923,144784,2022-10-26 21:57:52.083403+00
2229285,15.00,1582527,44861,2017-06-07 22:14:04.906933+00
2137314,20.00,1488768,44861,2017-05-05 10:25:21.238757+00
6372665,139.00,3410837,144784,2022-10-27 01:03:04.274648+00
6372667,64.00,4750022,144784,2022-10-27 01:17:16.767537+00
6372959,64.00,4714780,144784,2022-10-27 07:50:03.830035+00
2210243,15.00,1546651,44861,2017-06-03 19:50:39.517741+00
2141470,15.00,1519688,44861,2017-05-07 07:38:57.035789+00
2098308,20.00,1487374,44861,2017-04-17 13:32:27.382148+00
6372734,49.00,258647,144784,2022-10-27 05:39:53.629587+00
6372743,80.00,1539382,144784,2022-10-27 05:49:25.362442+00
2138570,15.00,1517567,44861,2017-05-05 18:45:48.830103+00
6372974,44.00,4750498,144784,2022-10-27 07:57:13.36569+00
2097705,15.00,190454,44861,2017-04-17 12:14:44.52062+00
2097926,20.00,1486967,44861,2017-04-17 12:47:58.896843+00
2097792,20.00,1486831,44861,2017-04-17 12:29:21.184434+00
2097979,20.00,1487025,44861,2017-04-17 12:55:00.480104+00
2097937,15.00,1487003,44861,2017-04-17 12:50:14.074905+00
2098047,100.00,1487036,44861,2017-04-17 13:03:02.522917+00
2098036,20.00,1487095,44861,2017-04-17 13:01:28.707155+00
2098142,20.00,1487203,44861,2017-04-17 13:11:56.230345+00
2098146,15.00,1487163,44861,2017-04-17 13:12:18.546579+00
2098390,100.00,1487420,44861,2017-04-17 13:43:33.135356+00
2098673,40.00,1487733,44861,2017-04-17 14:21:25.270076+00
2098774,5.00,1487828,44861,2017-04-17 14:35:52.136171+00
2098751,15.00,1487795,44861,2017-04-17 14:31:35.197279+00
2098656,15.00,1487722,44861,2017-04-17 14:19:19.854322+00
2098884,15.00,647493,44861,2017-04-17 14:58:14.533201+00
2099110,20.00,670848,44861,2017-04-17 15:48:48.519273+00
2099210,20.00,1488228,44861,2017-04-17 16:06:51.738502+00
2099302,15.00,1294328,44861,2017-04-17 16:18:26.019232+00
2099457,15.00,1488406,44861,2017-04-17 16:36:00.086383+00
2099736,15.00,1488670,44861,2017-04-17 17:19:59.507988+00
2100035,15.00,1488939,44861,2017-04-17 18:05:08.578173+00
2100040,20.00,1473698,44861,2017-04-17 18:06:25.756484+00
2100057,15.00,1488965,44861,2017-04-17 18:11:11.74893+00
2100166,15.00,1489050,44861,2017-04-17 18:39:13.558957+00
2100204,20.00,1489086,44861,2017-04-17 18:50:10.59829+00
2099712,40.00,1488583,44861,2017-04-17 17:14:23.981868+00
2100317,15.00,1489185,44861,2017-04-17 19:12:42.47021+00
2100372,20.00,1489225,44861,2017-04-17 19:25:38.813963+00
2100922,15.00,1489751,44861,2017-04-17 23:30:03.981717+00
2101062,20.00,1489897,44861,2017-04-18 05:44:26.343119+00
2101383,20.00,1490160,44861,2017-04-18 08:41:45.958942+00
2101387,15.00,1490164,44861,2017-04-18 08:43:32.001303+00
2101745,20.00,1490447,44861,2017-04-18 11:01:59.091156+00
2101796,15.00,1078021,44861,2017-04-18 11:23:27.193085+00
2100331,20.00,1489181,44861,2017-04-17 19:15:46.831751+00
2102995,15.00,1487540,44861,2017-04-18 17:55:35.250216+00
2103233,15.00,218653,44861,2017-04-18 19:00:31.096928+00
2103356,40.00,1491677,44861,2017-04-18 19:36:48.308443+00
2103478,40.00,1491755,44861,2017-04-18 20:18:38.873519+00
2103704,15.00,1491932,44861,2017-04-18 22:14:25.385281+00
2105506,40.00,1493326,44861,2017-04-19 17:42:58.756922+00
2105515,15.00,1490324,44861,2017-04-19 17:46:54.467291+00
2105931,15.00,1490996,44861,2017-04-19 19:43:22.796873+00
2106164,65.00,1248500,44861,2017-04-19 21:08:42.176509+00
2204255,20.00,236171,44861,2017-06-02 13:03:21.628098+00
2109943,15.00,1494393,44861,2017-04-21 16:15:32.70604+00
2109971,15.00,1496712,44861,2017-04-21 16:26:09.549449+00
2110326,20.00,1496996,44861,2017-04-21 19:33:17.443611+00
2100798,40.00,1489621,44861,2017-04-17 21:56:47.242113+00
2112924,20.00,1499072,44861,2017-04-23 17:07:38.05863+00
2116106,15.00,1501615,44861,2017-04-25 15:35:32.576829+00
2120265,15.00,842951,44861,2017-04-27 16:19:11.963811+00
2202372,15.00,1562801,44861,2017-06-02 05:33:59.321979+00
2099062,20.00,1488113,44861,2017-04-17 15:39:15.68957+00
2140511,15.00,1518920,44861,2017-05-06 16:01:47.807111+00
2141128,20.00,1519399,44861,2017-05-06 21:42:49.79651+00
2141152,20.00,1519419,44861,2017-05-06 21:57:05.267699+00
2141260,40.00,1519514,44861,2017-05-06 23:46:17.624664+00
2141939,15.00,1520059,44861,2017-05-07 12:30:24.17254+00
2142067,20.00,1492980,44861,2017-05-07 13:48:12.26196+00
2213302,25.00,1570792,44861,2017-06-05 07:25:37.326809+00
